Original Price,Discount Price,Number of Ratings,Positive Seller Ratings,Ship On Time,Chat Response Rate,No. of products to be sold,Category_Electronic Accessories,Category_Electronics Devices,Category_Groceries,Category_Health & Beauty,Category_Men's & Boys' Fashion,Category_Mother & Baby,Category_Sports & Outdoors,Category_TV & Home Appliances,"Category_Watches, Bags, Jewellery",Delivery Type_Standard Delivery,Flagship Store_Yes,Sell percentage to increase
-0.2164254376529804,-0.22178298827322035,-0.04501638999762712,0.46130505795875765,-0.6908547812291245,-0.6797739902060355,-0.024742298694996764,True,False,False,False,False,False,False,False,False,False,True,77
-0.27919547087215263,-0.2603631003207226,-0.28965643538854996,0.32940774838356063,-0.6908547812291245,-1.5861439920230744,-0.4017441625395177,False,False,False,False,False,True,False,False,False,True,False,36
-0.2864381670128263,-0.26706790611815173,-0.29287538335422003,0.06561312923316659,-0.6908547812291245,0.4985070121561153,0.1195288548129938,False,False,False,False,False,False,False,False,False,False,False,93
-0.24539622221567528,-0.22810309209866586,-0.28965643538854996,0.32940774838356063,-0.6908547812291245,-0.3172259894792198,-0.5175623451913177,False,False,False,False,False,False,False,False,True,False,False,23
-0.2671243106376964,-0.2538231667970007,-0.28965643538854996,0.10957889909156558,-0.6908547812291245,0.3625515118835595,-0.09715146170722452,False,False,False,False,False,False,False,False,True,False,False,69
-0.12140126428734122,-0.10966984215227375,-0.29287538335422003,-0.3740445693508235,1.4475431250234077,-0.6344554901151834,-0.5398140275275691,False,False,False,False,False,True,False,False,False,True,False,20
0.6527946685097414,0.29300320766545945,-0.205963788281129,0.6371681373923537,-0.6908547812291245,0.4078700119744114,0.10657910525665065,False,True,False,False,False,False,False,False,False,False,False,91
-0.27146992832210065,-0.2560214637797643,-0.048235337963297154,0.2854419785251616,-0.6908547812291245,-0.6344554901151834,-0.18779970860162554,False,False,False,False,True,False,False,False,False,False,False,59
-0.2671243106376964,-0.25530701726036614,-0.15767956879607842,-0.11024995020042944,-0.6908547812291245,0.4985070121561153,0.07575505349577791,True,False,False,False,False,False,False,False,False,True,False,88
-0.2357392940281103,-0.23282943061160774,-0.27999959149153986,0.1975104388083636,-0.6908547812291245,0.4985070121561153,-0.0883967014437813,False,False,False,False,False,True,False,False,False,True,False,70
-0.2405677581218928,-0.22771839012668224,-0.28965643538854996,0.06561312923316659,-0.6908547812291245,-2.3565584935675576,-0.4050271976383088,False,False,False,False,False,False,True,False,False,False,False,35
-0.2690556962752094,-0.2531087202776025,-0.28643748742287994,0.24147620866676262,-0.6908547812291245,-0.4078629896609237,-0.29887572944406066,False,False,False,False,False,True,False,False,False,True,False,47
-0.15264142697411384,-0.17550883678604534,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-4.03334299692908,-0.11374902804000211,False,False,False,False,False,False,False,False,True,True,False,67
-0.28547247419406985,-0.2654741408056481,-0.28643748742287994,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.4734237621964585,False,False,True,False,False,False,False,False,False,True,False,28
-0.23332506198121908,-0.22255239221718762,-0.2832185394572099,0.24147620866676262,-0.6908547812291245,0.4985070121561153,-0.37967487104208797,False,False,False,False,False,False,True,False,False,False,True,38
0.9182636243859021,0.5232198591853836,-0.28965643538854996,-0.4180103392092225,-0.6908547812291245,0.1359590114292997,-0.05155375200179141,False,False,False,False,False,False,True,False,False,False,True,74
-0.264758363231743,-0.25684582514830073,-0.24781011183483947,0.10957889909156558,-0.6908547812291245,0.4078700119744114,0.5123987216350053,False,False,False,False,True,False,False,False,False,False,False,136
-0.28354108855655685,-0.262451482454348,-0.2832185394572099,0.24147620866676262,-0.6908547812291245,0.4985070121561153,-0.7222048663493015,False,False,False,False,False,False,False,False,False,False,False,0
-0.2758155460065049,-0.2561313786289025,-0.28965643538854996,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5398140275275691,False,False,True,False,False,False,False,False,False,True,False,20
-0.28141656435529255,-0.26552909823021714,-0.27678064352586984,0.02164735937476758,-0.6908547812291245,-0.9970034908419991,0.9665519103011192,False,False,False,False,True,False,False,False,False,True,False,186
-0.2502729709503956,-0.24420561749740968,0.6760279543124613,0.02164735937476758,-0.6908547812291245,0.4985070121561153,0.014289340812853988,False,False,False,False,False,True,False,False,False,True,False,81
-0.2748498531877484,-0.2548124004392443,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5720972059990158,False,False,True,False,False,False,False,False,False,True,False,17
-0.2864381670128263,-0.26618858732504624,0.6502763705871011,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5485687877910121,False,False,False,True,False,False,False,False,False,True,False,20
-0.252638918356349,-0.24107304429697146,0.14168259201123506,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.26349190671264433,True,False,False,False,False,False,False,False,False,True,False,51
-0.11507597632448617,-0.0707050281327879,-0.25424800776617956,0.5052708278171566,1.4475431250234077,0.4078700119744114,-0.7222048663493015,False,False,False,False,False,True,False,False,False,False,True,0
-0.284603350657189,-0.2644299497388353,-0.19308799641844884,0.2854419785251616,-0.6908547812291245,-1.042321990932851,-0.5496631328239426,False,False,False,False,False,True,False,False,False,False,False,19
-0.26953854268458766,-0.25349342224958615,-0.28965643538854996,0.02164735937476758,-0.6908547812291245,0.27191451170185554,-0.29796377524995177,True,False,False,False,False,False,False,False,False,True,False,47
-0.2840722196068729,-0.26360558837029896,-0.23493431997215933,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6197012149314879,False,False,True,False,False,False,False,False,False,True,False,12
-0.2864381670128263,-0.2658588427776317,0.07086573676649424,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6842675718743813,False,False,True,False,False,False,False,False,False,True,False,5
-0.04742919437059365,-0.13115819515878852,-0.2671237996288597,-0.19818148991722745,-0.6908547812291245,-0.9516849907511471,0.19047889111464772,False,False,False,False,False,True,False,False,False,True,False,101
-0.27533269959712664,-0.25574667665691886,0.25112682284401633,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5336127390076301,False,False,True,False,False,False,False,False,False,True,False,21
-0.2859553206034481,-0.2659687576267699,-0.15767956879607842,0.32940774838356063,-0.6908547812291245,-1.5861439920230744,-0.44460600966262476,False,False,False,False,False,True,False,False,False,True,False,31
-0.2840239349659351,-0.2665732892970299,-0.29287538335422003,-0.06628418034203043,-0.6908547812291245,-0.6344554901151834,0.9714764629493061,False,False,False,False,False,False,False,True,False,False,False,186
-0.25992989913796055,-0.25206452921078976,0.03545730914412382,0.37337351824195963,-0.6908547812291245,0.4985070121561153,0.19284997201933016,False,False,False,False,False,True,False,False,False,False,False,101
-0.2828168189424895,-0.2627812270017626,-0.29287538335422003,0.02164735937476758,-0.6908547812291245,0.3172330117927075,-0.5379901191393517,False,False,False,False,True,False,False,False,False,False,False,21
-0.27967831728153086,-0.26195686563322623,-0.28643748742287994,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.1781329941440737,False,False,False,True,False,False,False,False,False,False,True,60
-0.2767812388252614,-0.2647047368616808,-0.09651955744834771,0.41733928810035864,-0.6908547812291245,0.4985070121561153,1.670033375636541,False,False,False,False,False,False,False,False,False,False,False,263
-0.27340131395961365,-0.2575602716676989,-0.27678064352586984,0.5052708278171566,-0.6908547812291245,0.3625515118835595,-0.1677367163312348,False,False,False,True,False,False,False,False,False,False,True,61
-0.04984342641748488,-0.21414390625811663,-0.28965643538854996,0.2854419785251616,-0.6908547812291245,-0.0453149889341081,2.9301716810558904,True,False,False,False,False,False,False,False,False,False,False,401
-0.1352106715955591,-0.1635830756545525,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-4.03334299692908,-0.11411380971764551,False,False,False,False,False,False,False,False,True,True,False,67
-0.2719527747314789,-0.26107754684012074,-0.27356169556019977,0.06561312923316659,-0.6908547812291245,0.4985070121561153,0.7301733831881538,False,False,False,False,False,False,False,False,True,True,False,160
-0.2840239349659351,-0.2645948220125426,-0.07398692168865745,0.2854419785251616,-0.6908547812291245,-0.6344554901151834,-0.34976277347532386,False,False,False,False,False,False,False,False,True,False,False,41
-0.2647100785908052,-0.2542078687689843,-0.27034274759452975,0.32940774838356063,-0.6908547812291245,0.4078700119744114,0.1195288548129938,False,False,False,False,False,True,False,False,False,False,False,93
-0.15848386852759067,-0.15808733319764334,-0.27999959149153986,0.02164735937476758,-0.6908547812291245,-0.0453149889341081,-0.4084926235759217,False,False,False,False,False,False,True,False,False,True,False,35
-0.2719527747314789,-0.26426507746512806,0.3155057821574171,0.24147620866676262,-0.6908547812291245,-1.4955069918413706,2.5110375334435497,False,False,False,False,False,False,False,False,False,False,True,355
-0.2820925493284221,-0.2616820785103808,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.604562775309284,False,False,True,False,False,False,False,False,False,True,False,13
1.40111003376415,1.1708381503075576,-0.29287538335422003,-0.4180103392092225,-0.6908547812291245,0.1359590114292997,-0.41542347545114766,False,False,False,False,False,False,True,False,False,False,True,34
-0.2840722196068729,-0.26426507746512806,1.1041480337465763,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.46156835767304577,False,False,False,False,False,True,False,False,False,True,False,29
-0.2840239349659351,-0.2635506309457299,-0.27356169556019977,0.5492365976755557,1.4475431250234077,-0.36254448957007174,-0.6207955599644183,False,False,True,False,False,False,False,False,False,True,True,12
-0.2767812388252614,-0.26217669533150256,-0.02570270220360689,0.5052708278171566,-0.6908547812291245,-0.0453149889341081,0.34842935753426796,False,False,False,False,False,False,False,False,False,True,False,118
-0.2823339725331112,-0.26250643987891714,4.8881521753409617e-05,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5046125956349747,False,False,False,False,False,True,False,False,False,True,False,24
-0.25992989913796055,-0.2536582945232934,-0.25102905980050955,0.24147620866676262,-0.6908547812291245,0.4985070121561153,0.38910251459151435,False,False,False,False,False,False,False,True,False,True,False,122
-0.27967831728153086,-0.26052797259442984,-0.2832185394572099,0.2854419785251616,-0.6908547812291245,0.3625515118835595,-0.43913428449797287,False,False,False,False,False,True,False,False,False,False,False,32
1.1113539034962634,1.1494047547256119,-0.29287538335422003,-0.3740445693508235,-0.6908547812291245,0.4078700119744114,-0.6091225462798273,False,True,False,False,False,False,False,False,False,False,True,13
-0.2830582421471786,-0.2633308012474535,0.1191499562515448,0.32940774838356063,-0.6908547812291245,0.4531885120652634,-0.4699583362588456,False,False,True,False,False,False,False,False,False,False,False,28
-0.18262618899650304,-0.18617057715244908,-0.23171537200648928,0.32940774838356063,1.4475431250234077,-0.7250924902968874,-0.2948631309899823,True,False,False,False,False,False,False,False,False,False,False,47
-0.2604127455473388,-0.24876708373664427,0.05798994490381409,0.1975104388083636,1.4475431250234077,0.4531885120652634,-0.13800700960329249,False,False,False,False,False,False,True,False,False,False,False,65
-0.2767812388252614,-0.2609126745664135,0.24468892691267627,0.37337351824195963,-0.6908547812291245,0.4531885120652634,0.01793715758928869,False,False,False,True,False,False,False,False,False,False,True,82
-0.19228311718406801,-0.20309746391972924,-0.28965643538854996,0.02164735937476758,-0.6908547812291245,0.22659601161100362,-0.101528841838946,False,False,False,False,False,False,False,False,True,False,False,69
-0.2767812388252614,-0.2619019082086571,-0.2832185394572099,-0.28611302963402546,-0.6908547812291245,0.4078700119744114,0.26580630754802315,False,False,False,False,False,True,False,False,False,False,False,109
0.9424059448548145,0.5172294999073527,0.016143621350103596,0.41733928810035864,-0.6908547812291245,0.4985070121561153,-0.0075975598457536965,False,False,False,False,False,False,False,True,False,False,True,79
-0.2719527747314789,-0.259428824103048,-0.15124167286473836,0.1535446689499646,-0.6908547812291245,0.18127751152015167,0.3002781760853306,False,False,False,False,True,False,False,False,False,False,False,113
-0.24587906862505352,-0.23134558014824227,-0.10617640134535783,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.4334801684944991,False,False,False,False,False,True,False,False,False,True,False,32
-0.2478104542625665,-0.2383251730685169,-0.29287538335422003,0.5052708278171566,1.4475431250234077,0.4078700119744114,-0.22227157713893297,False,False,False,False,False,True,False,False,False,False,True,55
-0.27919547087215263,-0.26030814289615345,-0.17699325659009865,0.46130505795875765,-0.6908547812291245,0.4985070121561153,-0.4101341411253173,False,False,False,False,False,False,False,False,False,False,False,35
-0.2357392940281103,-0.24167757596723147,-0.27034274759452975,0.2854419785251616,-0.6908547812291245,0.27191451170185554,0.4213856930629609,False,False,False,False,False,True,False,False,False,False,False,126
