Original Price,Discount Price,Number of Ratings,Positive Seller Ratings,Ship On Time,Chat Response Rate,No. of products to be sold,Category_Electronic Accessories,Category_Electronics Devices,Category_Groceries,Category_Health & Beauty,Category_Men's & Boys' Fashion,Category_Mother & Baby,Category_Sports & Outdoors,Category_TV & Home Appliances,"Category_Watches, Bags, Jewellery",Delivery Type_Standard Delivery,Flagship Store_Yes,Sell percentage to increase
-0.2719527747314789,-0.26052797259442984,-0.26390485166318967,0.06561312923316659,-0.6908547812291245,-1.4955069918413706,0.5671159732815251,False,False,False,False,False,False,False,False,False,False,False,142
-0.2804025868955982,-0.26030814289615345,-0.14480377693339827,0.10957889909156558,-0.6908547812291245,0.4078700119744114,-0.5631600548967508,False,False,False,False,False,False,False,False,True,False,False,18
-0.2720010593724167,-0.24931665798233518,-0.27999959149153986,0.6811339072507526,-0.6908547812291245,-0.8610479905694433,-0.7222048663493015,False,False,False,False,False,True,False,False,False,False,False,0
-0.27919547087215263,-0.2603631003207226,-0.2832185394572099,0.37337351824195963,-0.6908547812291245,0.22659601161100362,-0.4017441625395177,False,False,False,False,False,True,False,False,False,True,False,36
-0.2801611636909091,-0.25915403698020256,0.49576686823493926,0.5052708278171566,-0.6908547812291245,0.3172330117927075,-0.6685819597357122,False,False,False,True,False,False,False,False,False,True,True,6
-0.24636191503443175,-0.2563512083271789,1.8219734300909944,0.02164735937476758,-0.6908547812291245,-0.18127048920666394,1.997242540482729,False,False,False,False,False,False,False,False,True,False,False,299
-0.24539622221567528,-0.24612912735732786,-0.1705553606587586,0.32940774838356063,-0.6908547812291245,-0.0453149889341081,0.38253644439393175,False,False,False,False,False,True,False,False,False,False,False,122
-0.2525423490744733,-0.2388197898896387,-0.09973850541401776,-3.4956142292971526,-0.6908547812291245,0.3172330117927075,-0.3641716497422408,True,False,False,False,False,False,False,False,False,True,False,40
-0.1831090354058813,-0.19144648991108185,-0.22527747607514922,0.5052708278171566,-0.6908547812291245,0.4078700119744114,-0.20968660926023347,True,False,False,False,False,False,False,False,False,False,True,57
-0.22608236584054536,-0.24244697991119873,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,-0.0453149889341081,0.8669665123044531,False,False,False,False,False,False,False,True,False,False,False,175
-0.27919547087215263,-0.25920899440477163,0.006486777453093485,-0.06628418034203043,-0.6908547812291245,0.1359590114292997,-0.5549524671497729,False,False,False,False,False,False,False,False,True,True,False,19
-0.27924375551309044,-0.2667931189953063,-0.27356169556019977,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,4.220039693203183,False,False,False,False,False,False,False,False,True,False,False,542
-0.27726408523463963,-0.25915403698020256,-0.27999959149153986,0.02164735937476758,-0.6908547812291245,0.3172330117927075,-0.3466621292153544,False,False,False,False,False,True,False,False,False,True,False,42
-0.2830582421471786,-0.2651443962582335,-0.2832185394572099,0.2854419785251616,-0.6908547812291245,0.4985070121561153,0.15983723019259655,False,False,False,False,False,False,False,False,False,False,False,97
-0.2719527747314789,-0.2588792498573571,-0.22205852810947918,0.10957889909156558,-0.6908547812291245,-0.6797739902060355,0.18974932775936068,False,False,False,False,True,False,False,False,False,False,False,100
-0.2743670067783701,-0.25200957178622063,-0.29287538335422003,0.5052708278171566,-0.6908547812291245,0.04532201124759581,-0.7222048663493015,False,False,False,False,False,True,False,False,False,False,False,0
-0.1439984762462432,-0.15583407879031058,-0.21240168421246908,0.5932023675339546,-0.6908547812291245,0.4531885120652634,-0.29960529279934744,False,False,False,False,False,False,False,False,True,False,True,47
0.004235371432878875,0.05998372749251162,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4985070121561153,-0.7079783809212064,False,True,False,False,False,False,False,False,False,False,False,2
-0.19228311718406801,-0.21463852307923845,-0.27356169556019977,0.46130505795875765,-0.6908547812291245,3.5111567438541127e-06,0.2269570588789942,False,False,False,False,False,False,False,False,True,False,True,105
-0.19228311718406801,-0.196337700697731,-0.27678064352586984,0.1975104388083636,-0.6908547812291245,-0.0453149889341081,-0.24507043199164952,False,False,False,False,False,False,False,False,True,True,False,53
-0.274415291419308,-0.2653092685319408,3.682525354248276,0.32940774838356063,-0.6908547812291245,0.4078700119744114,3.0671472010110112,False,False,False,False,True,False,False,False,False,False,False,416
-0.2704559508624063,-0.25761522909226797,-0.27356169556019977,0.32940774838356063,1.4475431250234077,0.4985070121561153,0.12062319984592397,False,False,False,False,False,True,False,False,False,False,False,93
-0.2478104542625665,-0.25228435890906614,-0.29287538335422003,0.37337351824195963,-0.6908547812291245,-0.8610479905694433,0.9935457544467354,False,False,False,False,False,True,False,False,False,False,True,189
-0.27011795837584157,-0.2544826558918298,-0.29287538335422003,0.1975104388083636,1.4475431250234077,0.4531885120652634,-0.24652955870222334,False,False,False,False,False,False,True,False,False,False,False,53
-0.2770226620299505,-0.2550322301375207,-0.26390485166318967,0.5932023675339546,1.4475431250234077,-4.03334299692908,-0.7222048663493015,False,False,True,False,False,False,False,False,False,True,False,0
-0.2719527747314789,-0.2617919933595189,-0.20918273624679903,0.10957889909156558,-0.6908547812291245,0.3625515118835595,0.9820551316009664,False,False,False,False,False,False,False,False,True,False,False,187
-0.25746738245013145,-0.23623679093489142,-0.2574669557318496,0.32940774838356063,-0.6908547812291245,-1.087640491023703,-0.6242609859020313,False,False,False,False,False,True,False,False,False,False,False,11
-0.2405677581218928,-0.2536582945232934,-0.20918273624679903,0.10957889909156558,-0.6908547812291245,0.27191451170185554,1.7435368836816993,False,False,True,False,False,False,False,False,False,False,False,271
3.6849735501232623,3.6939335122745467,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,-1.5861439920230744,-0.5932545433023367,False,False,False,False,False,False,False,True,False,False,True,15
-0.28160970291904386,-0.2622316527560717,-0.07076797372298742,0.5052708278171566,-0.6908547812291245,0.3172330117927075,-0.4342097318497859,False,False,False,True,False,False,False,False,False,True,True,32
-0.23091082993432782,-0.22128837145209854,0.473234232475249,0.6811339072507526,1.4475431250234077,0.4078700119744114,-0.3601590512881627,False,False,False,False,False,True,False,False,False,False,True,40
0.0974247284428807,0.0955411811887138,-0.28965643538854996,0.2854419785251616,-0.6908547812291245,-0.22658898929751592,-0.5327007848135215,False,False,False,False,False,False,False,True,False,False,True,21
-0.264758363231743,-0.249811274803457,-0.27356169556019977,-0.19818148991722745,-0.6908547812291245,3.5111567438541127e-06,-0.2957750851840912,False,False,False,False,True,False,False,False,False,True,False,47
-0.20918274151230667,-0.19776659373652739,0.009705725418763522,0.24147620866676262,1.4475431250234077,0.4985070121561153,-0.4650337836106589,True,False,False,False,False,False,False,False,False,True,False,29
-0.24925899349070124,-0.23585208896290777,-0.28965643538854996,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.3752974909103665,False,False,False,False,False,False,False,False,True,False,False,39
-0.2719527747314789,-0.26162712108581165,-0.28643748742287994,-0.11024995020042944,-0.6908547812291245,-1.6314624921139265,0.9193126830462904,False,False,False,False,False,True,False,False,False,True,False,180
-0.25408745758448376,-0.25140504011596065,-0.2574669557318496,0.1535446689499646,-0.6908547812291245,0.4985070121561153,0.4771972897424111,False,False,False,False,False,True,False,False,False,False,False,132
-0.2840239349659351,-0.2637704606440062,-0.04501638999762712,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5737387235484113,False,False,True,False,False,False,False,False,False,True,False,17
-0.1899654544190524,-0.1982612105576492,-0.28643748742287994,0.1535446689499646,1.4475431250234077,0.4985070121561153,-0.17266126897942177,False,False,False,False,False,False,True,False,False,False,False,61
-0.2478104542625665,-0.24184244824093873,-0.28965643538854996,0.10957889909156558,-0.6908547812291245,0.4985070121561153,-0.035868139863122435,True,False,False,False,False,False,False,False,False,True,False,76
-0.26229584654391397,-0.2553619746849352,0.11271206032020473,0.32940774838356063,-0.6908547812291245,0.3625515118835595,0.4644299310248898,False,False,False,False,True,False,False,False,False,False,False,131
-0.2787126244627744,-0.25695573999743887,-0.28643748742287994,0.46130505795875765,1.4475431250234077,0.4985070121561153,-0.7222048663493015,False,False,True,False,False,False,False,False,False,False,True,0
-0.25746738245013145,-0.2525041886073425,-0.06754902575731737,0.2854419785251616,-0.6908547812291245,0.3625515118835595,0.4027818275031443,False,False,False,False,False,True,False,False,False,False,False,124
0.7975520220413402,0.6932581308021526,-0.28965643538854996,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.46156835767304577,False,False,False,False,False,False,False,True,False,False,False,29
-0.2406160427628306,-0.24766793524526243,0.7532827054885423,0.41733928810035864,-0.6908547812291245,0.4531885120652634,0.769569804373648,False,False,False,False,False,False,False,False,True,False,False,164
-0.2719527747314789,-0.26272626957719347,-0.1705553606587586,-0.28611302963402546,-0.6908547812291245,0.4078700119744114,1.4057490501838505,False,False,False,False,True,False,False,False,False,False,False,234
-0.2767812388252614,-0.26047301516986077,-0.03857849406628704,0.32940774838356063,-0.6908547812291245,0.4985070121561153,-0.07252869846629048,False,False,False,False,False,True,False,False,False,True,False,72
-0.24298199016878402,-0.22354162585943127,-0.28643748742287994,-0.022318410483631427,-0.6908547812291245,0.04532201124759581,-0.5750154594201634,False,False,False,False,False,False,True,False,False,False,True,17
0.026349736982402627,0.0007945812316001073,-0.2832185394572099,0.10957889909156558,-0.6908547812291245,0.4985070121561153,-0.4192536830664039,False,False,False,False,False,False,False,True,False,False,False,34
-0.27774693164401787,-0.26618858732504624,-0.009607962375256704,0.1975104388083636,1.4475431250234077,0.3172330117927075,3.359884497319892,False,True,False,False,False,False,False,False,False,False,False,448
-0.25215607194697076,-0.22898241089177132,-0.19952589234978893,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6702234772851078,False,False,True,False,False,False,False,False,False,True,False,6
0.21765348437806442,0.16017111248196536,-0.20274484031545895,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.4077630602206349,False,False,False,False,False,False,False,True,False,False,False,35
-0.15756646034977198,-0.2117257795770766,1.9024471292327454,-0.24214725977562646,1.4475431250234077,0.3172330117927075,0.7662867692748572,True,False,False,False,False,False,False,False,False,False,False,164
-0.19233140182500583,-0.15863690744333425,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-1.7674179923864823,-0.7222048663493015,False,True,False,False,False,False,False,False,False,True,False,0
-0.24539622221567528,-0.2445903194693933,3.7114958859393066,0.24147620866676262,-0.6908547812291245,0.4078700119744114,0.2526741671528584,True,False,False,False,False,False,False,False,False,False,False,107
-0.2642755168223648,-0.24926170055776609,0.019362569315773636,0.32940774838356063,1.4475431250234077,0.4985070121561153,-0.30799527138514726,False,False,False,True,False,False,False,False,False,False,False,46
-0.18537841352995907,-0.17232130616103802,-0.27678064352586984,-0.15421572005882844,1.4475431250234077,0.4985070121561153,-0.5173799543524961,False,False,False,False,False,True,False,False,False,False,False,23
-0.2861967438081372,-0.2658038853530626,-0.11905219320803798,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6105816729904013,False,False,True,False,False,False,False,False,False,True,False,13
-0.23815352607500154,-0.21079150335940205,-0.29287538335422003,0.06561312923316659,-0.6908547812291245,-0.5891369900243315,-0.7222048663493015,False,False,False,True,False,False,False,False,False,False,True,0
-0.26582062533237516,-0.25662599545002435,-0.21883958014380914,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.3798005818116059,False,False,False,False,False,False,False,False,True,False,False,121
-0.25959190665139575,-0.23519259986807867,-0.24137221590349942,0.24147620866676262,-0.6908547812291245,-0.9516849907511471,-0.7222048663493015,False,False,False,False,False,False,True,False,False,True,False,0
-0.24979012454101732,-0.24266680960947512,1.2232491084763677,0.5052708278171566,1.4475431250234077,0.4531885120652634,-0.06450350155813431,False,False,False,False,False,False,False,False,True,False,False,73
-0.252638918356349,-0.23057617620427498,-0.28965643538854996,-3.4956142292971526,-0.6908547812291245,0.22659601161100362,-0.6428648514618479,False,False,False,False,False,False,False,True,False,True,False,9
0.43541721500765423,0.34977422724533097,-0.2832185394572099,-0.24214725977562646,-0.6908547812291245,0.4531885120652634,-0.4181593380334735,False,False,False,False,False,False,True,False,False,False,False,34
-0.25374946509791896,-0.23991893838102055,-0.27034274759452975,0.41733928810035864,1.4475431250234077,0.4078700119744114,-0.3592470970940539,False,False,False,False,False,False,True,False,False,False,False,40
-0.14404676088718105,-0.21359433201242572,1.2007164727166775,-3.4956142292971526,1.4475431250234077,0.4531885120652634,1.1035274302562401,False,True,False,False,False,False,False,False,False,False,False,201
